
. Module name, LUTS, REGISTERS, SYNC RAMS, DSP48
. led_stream, 313, 532, 1, 0
.	. syn_identify_core0_0, 252, 497, 1, 0
.	.	. IICE_x_0, 247, 449, 1, 0
.	.	.	. b11_OFWNT9s_8tZ_Z3_x_0, 119, 222, 1, 0
.	.	.	.	. b11_SoWyP0zEFKY_Z2_x_0, 1, 45, 0, 0
.	.	.	.	. b13_vFW_xNywD_EdR_50s_7s_128s_0s_x_0, 0, 0, 1, 0
.	.	.	.	. b19_nczQ_DYg_YFaRM_oUoP_18s_0s_x_0, 18, 18, 0, 0
.	.	.	.	. b19_nczQ_DYg_YFaRM_oUoP_32s_0s_x_0, 32, 32, 0, 0
.	.	.	. b3_uKr_x_0, 10, 0, 0, 0
.	.	.	. b7_OCByLXC_Z1_x_0, 104, 161, 0, 0
.	.	.	.	. b16_n2FydH_ab_FH9_K4_4s_x_0, 16, 13, 0, 0
.	.	.	.	. b16_n2FydH_ab_FH9_K4_5s_x_0, 10, 13, 0, 0
.	.	.	.	. b8_nR_ymqrG_7s_5s_0_0s_0s_0_63s_x_0, 4, 26, 0, 0
.	.	.	. b8_PfFzrNYI_x_0, 7, 21, 0, 0
.	.	.	.	. b13_PSyil9s1fkJ_K_x_0, 7, 21, 0, 0
.	.	.	.	.	. b15_CRGcTCua_eH4_ki_x_0, 5, 0, 0, 0
.	.	.	.	.	.	. b9_O2yyf_fG2_x_0_0, 5, 0, 0, 0
.	.	.	.	.	. b7_V71OJqz_65535_x_0_0, 0, 0, 0, 0
.	.	.	.	.	. b7_V71OJqz_65535_x_10_0, 0, 0, 0, 0
.	.	.	.	.	. b7_V71OJqz_65535_x_11_0, 0, 0, 0, 0
.	.	.	.	.	. b7_V71OJqz_65535_x_12_0, 0, 0, 0, 0
.	.	.	.	.	. b7_V71OJqz_65535_x_13_0, 0, 0, 0, 0
.	.	.	.	.	. b7_V71OJqz_65535_x_14_0, 0, 0, 0, 0
.	.	.	.	.	. b7_V71OJqz_65535_x_15_0, 0, 0, 0, 0
.	.	.	.	.	. b7_V71OJqz_65535_x_16_0, 0, 0, 0, 0
.	.	.	.	.	. b7_V71OJqz_65535_x_17_0, 0, 0, 0, 0
.	.	.	.	.	. b7_V71OJqz_65535_x_18_0, 0, 0, 0, 0
.	.	.	.	.	. b7_V71OJqz_65535_x_19_0, 0, 0, 0, 0
.	.	.	.	.	. b7_V71OJqz_65535_x_1_0, 0, 0, 0, 0
.	.	.	.	.	. b7_V71OJqz_65535_x_20_0, 0, 0, 0, 0
.	.	.	.	.	. b7_V71OJqz_65535_x_21_0, 0, 0, 0, 0
.	.	.	.	.	. b7_V71OJqz_65535_x_2_0, 0, 0, 0, 0
.	.	.	.	.	. b7_V71OJqz_65535_x_3_0, 0, 0, 0, 0
.	.	.	.	.	. b7_V71OJqz_65535_x_4_0, 0, 0, 0, 0
.	.	.	.	.	. b7_V71OJqz_65535_x_5_0, 0, 0, 0, 0
.	.	.	.	.	. b7_V71OJqz_65535_x_6_0, 0, 0, 0, 0
.	.	.	.	.	. b7_V71OJqz_65535_x_7_0, 0, 0, 0, 0
.	.	.	.	.	. b7_V71OJqz_65535_x_8_0, 0, 0, 0, 0
.	.	.	.	.	. b7_V71OJqz_65535_x_9_0, 0, 0, 0, 0
.	.	. comm_block_x_0, 5, 48, 0, 0
.	.	.	. b16_Rcmi_qlx9_yHpm7y_6s_1s_0s_0s_8s_0s_0s_1s_6s_7s_x_0, 2, 16, 0, 0
.	.	.	. b9_ORbIwXaEF_32s_18446744071913144800_0s_x_0, 2, 32, 0, 0
.	.	.	. jtag_interface_x_0, 1, 0, 0, 0
